PassengerId,CryoSleep,Age,VIP,Deck,Num,Side,AmountSpent,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,HomePlanet_U,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Destination_U
0013_01,1.0,27.0,0.0,6.0,3.0,0.0,0.0,True,False,False,False,False,False,True,False
0018_01,0.0,19.0,0.0,5.0,4.0,0.0,2832.0,True,False,False,False,False,False,True,False
0019_01,1.0,31.0,0.0,2.0,0.0,0.0,0.0,False,True,False,False,True,False,False,False
0021_01,0.0,38.0,0.0,2.0,1.0,0.0,7418.0,False,True,False,False,False,False,True,False
0023_01,0.0,20.0,0.0,5.0,5.0,0.0,645.0,True,False,False,False,False,False,True,False
0027_01,0.0,31.0,0.0,5.0,7.0,1.0,2051.0,True,False,False,False,False,False,True,False
0029_01,1.0,21.0,0.0,1.0,2.0,1.0,0.0,False,True,False,False,True,False,False,False
0032_01,1.0,20.0,0.0,3.0,0.0,0.0,0.0,False,True,False,False,False,False,True,False
0032_02,1.0,23.0,0.0,3.0,0.0,0.0,0.0,False,True,False,False,True,False,False,False
0033_01,0.0,24.0,0.0,5.0,7.0,0.0,639.0,True,False,False,False,True,False,False,False
0037_01,0.0,19.0,0.0,5.0,9.0,0.0,715.0,True,False,False,False,False,False,True,False
0040_01,0.0,45.0,0.0,3.0,2.0,1.0,2264.0,False,True,False,False,False,False,True,False
0040_02,0.0,44.0,0.0,3.0,2.0,1.0,1799.0,False,True,False,False,False,False,True,False
0042_01,1.0,46.0,0.0,4.0,0.0,1.0,0.0,False,False,True,False,False,False,True,False
0046_01,0.0,21.0,0.0,6.0,4.0,1.0,1779.0,True,False,False,False,False,False,True,False
0046_02,0.0,27.0,0.0,5.0,11.0,1.0,903.0,True,False,False,False,False,False,True,False
0046_03,0.0,20.0,0.0,5.0,11.0,1.0,1414.0,True,False,False,False,False,False,True,False
0047_01,1.0,44.0,0.0,1.0,0.0,0.0,0.0,False,True,False,False,False,False,True,False
0047_02,0.0,29.0,0.0,-1.0,-1.0,-1.0,8863.0,False,True,False,False,False,False,True,False
